,name,external_url,keywords,size_kw_collection,size_geo_collection,time_development,time_duration,time_year,time_month,time_start_day,location_country,location_spread,location_location_description,location_country_internet_penetration,categorization_category,categorization_sub_category,categorization_type,tweetid,tweettext,informationsource,informationtype,informativeness,tweettext_proc,cat_informativeness
20594,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402780246271066113,RT @SkyTG24: #Letta: «Subito stanziati 20 milioni di euro per l'emergenza maltempo in #Sardegna». http://t.co/XnUsrgoFYr,Media,Donations and volunteering,Related and informative,"rt <user> <hashtag> ""immediately allocated 20 million euros for the bad weather emergency in <hashtag>"". <url>",Related and informative
20595,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402780384691519488,RT @Cinziamas: I vigili del fuoco suggeriscono anche questo numero:   078969502   #allertameteoSAR #Sardegna,Outsiders,Caution and advice,Related and informative,rt <user> firefighters also suggest this number 078969502 <hashtag> <hashtag>,Related and informative
20596,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402780929950625792,"#Sardegna, @BriatoreFlavio mette il Billionaire a disposizione degli alluvionati http://t.co/BpU9U81esy #allertameteoSAR #ForzaSardegna",Media,Donations and volunteering,Related and informative,"<hashtag>, <user> puts the billionaire available to floods <url> <hashtag> <hashtag>",Related and informative
20597,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402781013841281024,"RT @repubblicait: #allertameteoSAR, il nubifragio fa strage in #Sardegna: le foto su Twitter http://t.co/76MkqM5leQ http://t.co/lOihLpeNVQ",Media,Affected individuals,Related and informative,"rt <user> <hashtag>, the storm is massacred in <hashtag> the photos on twitter <url> <url>",Related and informative
20598,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402781429077409792,RT @dondanielelaghi: Il #buongiorno deve unirci come #Italia per essere vicina alla tragedia che ha colpito la #Sardegna #pioggia #ciclone …,Outsiders,Sympathy and support,Related - but not informative,rt <user> the <hashtag> must join as <hashtag> to be close to the tragedy that hit the <hashtag> <hashtag> <hashtag> ...,Not informative
20599,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402781823341965312,RT @Alessandra_Bip: Tutti i numeri di chi offre alloggio #allertameteoSAR #Sardegna #cleopatra #ForzaSardegna #Olbia @indivanados http://t.…,Outsiders,Donations and volunteering,Related and informative,rt <user> all the numbers of those who offer accommodation <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <user> <url>,Related and informative
20600,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402782171439456256,Storm Brings Flooding and Destruction to Sardinia: The Italian government declared a state of emergency on the... http://t.co/RmUW9LNmbB,Outsiders,Caution and advice,Related and informative,storm brings flooding and destruction to sardinia the italian government declared a state of emergency on the... <url>,Related and informative
20601,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402782473450708992,RT @LucaDaEga: È un disastro ed ora c'è solo da aiutare #Sardegna #allertameteoSAR #alluvionesardegna,Outsiders,Other Useful Information,Related - but not informative,rt <user> is a disaster and now there is only to help <hashtag> <hashtag> <hashtag>,Not informative
20602,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402782544732508160,"#Alluvione in #Sardegna: ringraziamenti, avvisi, riflessione http://t.co/i2ZCdmdOzz",Media,Sympathy and support,Related and informative,"<hashtag> in <hashtag> thanks, notices, reflection <url>",Related and informative
20603,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402782834131091456,La mia #Sardegna: mi si spezza il cuore... «Un aiuto subito» con il Corriere della Sera  e La7  http://t.co/8wWnobg3zV,Media,Sympathy and support,Related - but not informative,"my <hashtag> breaks my heart ... ""help immediately"" with corriere della sera and la7 <url>",Not informative
20604,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402782838355148800,"RT @frav89: #Sardegna, @BriatoreFlavio mette il Billionaire a disposizione degli alluvionati http://t.co/BpU9U81esy #allertameteoSAR #Forza…",Outsiders,Donations and volunteering,Related and informative,"rt <user> <hashtag>, <user> puts the billionaire available to floods <url> <hashtag> <hashtag> ...",Related and informative
20605,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402783069041860608,"Sei meravigliosa perchè sei la Mamma di un popolo stupendo che quanto ad umiltà, generosità e forza di volontà non ha eguali.  #Sardegna.",Outsiders,Sympathy and support,Related - but not informative,"you are wonderful because you are the mother of a gorgeous people that as for humility, generosity and willpower has no equal. <hashtag>.",Not informative
20606,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402784499269779456,"'Apocalyptic' #storm floods #Sardinia, 17 dead (from @AP) http://t.co/7AI9YHhOgo",Media,Affected individuals,Related and informative,"'apocalyptic' <hashtag> floods <hashtag>, 17 dead (from <user> <url>",Related and informative
20607,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402786927792750593,RT @SkyTG24: Sale a 18 vittime il bilancio del nubifragio che ha colpito la #Sardegna. Individuati i corpi di due dispersi. http://t.co/eQK…,Media,Affected individuals,Related and informative,rt <user> rises to 18 victims the budget of the storm that hit the <hashtag>. identified the bodies of two missing. <url>,Related and informative
20608,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402786990698926080,"Alluvione Sardegna 2013, video. Oggi ancora piogge: a Bonorva scuole chiuse http://t.co/oyoFWGinvy #ForzaSardegna #allertameteoSAR #maltempo",Outsiders,Infrastructure and utilities,Related and informative,"flood sardinia 2013, video. today still rains in bonorva closed schools <url> <hashtag> <hashtag> <hashtag>",Related and informative
20609,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402787665978073088,"RT @Ema_poet: @elipellini 115 in tilt.emergenza: 083/8530244,083/8530223,083/8530239. Gallura: 0789/69502-0789/52020 #Sardegna #allertamete…",Outsiders,Caution and advice,Related and informative,"rt <user> <user> 115 in tilt. emergency 083/8530244.083/8530223,083/8530239. gallura 0789/69502-0789/52020 <hashtag> <hashtag> ...",Related and informative
20610,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402787724723486720,RT @notav_info: Sicurezza e cura del territorio: ecco l'unica grande opera http://t.co/b4XTLX4ZlS #notav #sardegna #tav,NGOs,Other Useful Information,Related - but not informative,rt <user> territory security and care here is the only great work <url> <hashtag> <hashtag> <hashtag>,Not informative
20611,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402787976385925120,RT @Papryka5: 18 vittime ultimo bilancio 2000 sfollati e dispersi aiutiamo tutti la #Sardegna trovate IBAN x donazioni su WWW. Tgcom,Media,Affected individuals,Related and informative,rt <user> 18 victims last budget 2000 displaced and missing we all help the <hashtag> found iban x donations on www. tgcom,Related and informative
20612,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402788005725097984,RT @galle_alex: CORAGGIO e FORZA per tutti gli amici della Sardegna! #sardegna #emergenza http://t.co/AjpOqgJyX4,Outsiders,Sympathy and support,Related - but not informative,rt <user> courage and strength for all the friends of sardinia! <hashtag> <hashtag> <url>,Not informative
20613,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402788072850718720,RT @MarroneEmma: @TinaBaffy mi unisco al tuo pensiero ! #Sardegna,Not labeled,Not labeled,Not related,rt <user> <user> i join your thoughts! <hashtag>,Not informative
20614,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402788521615708162,BBC News - Sardinia hit by deadly cyclone and flooding http://t.co/5oHNXmSdhP,Media,Other Useful Information,Related and informative,bbc news - sardinia hit by deadly cyclone and flooding <url>,Related and informative
20615,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402789205287641088,"RT @ARISA_OFFICIAL: 115 in tilt.emergenza: 083/8530244,083/8530223,083/8530239.Gallura: 0789/69502-0789/52020 #Sardegna #allertameteoSAR #E…",Outsiders,Caution and advice,Related and informative,"rt <user> 115 in tilt. emergency 083/8530244.083/8530223,083/8530239.gallura 0789/69502-0789/52020 <hashtag> <hashtag> <hashtag> ...",Related and informative
20616,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402789675078672386,RT @CINZIA_DEFENDI: #allertameteosar Le frequenze per usare le radio Vhf ed Uhf in #Sardegna: http://t.co/poXslja8ME via @notiziedm,Media,Caution and advice,Related and informative,rt <user> <hashtag> frequencies to use vhf and uhf radio in <hashtag> <url> via <user>,Related and informative
20617,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402790027400183808,"'Apocalyptic' storm floods Sardinia, 17 dead: ROME (AP) — The Mediterranean island of Sardinia, prized by the ... http://t.co/7LaGn8g2Ut",Media,Affected individuals,Related and informative,"'apocalyptic' storm floods sardinia, 17 dead rome (ap) — the mediterranean island of sardinia, prized by the ... <url>",Related and informative
20618,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402790237115785216,RT @SkyTG24: Sale a 18 vittime il bilancio del nubifragio che ha colpito la #Sardegna. Individuati i corpi di due dispersi. http://t.co/eQK…,Media,Affected individuals,Related and informative,rt <user> rises to 18 victims the budget of the storm that hit the <hashtag>. identified the bodies of two missing. <url>,Related and informative
20619,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402791264694706176,Latest news: Storm Brings Flooding and Destruction to Sardinia - New York Times http://t.co/F92ybOjdbm,Media,Infrastructure and utilities,Related and informative,latest news storm brings flooding and destruction to sardinia - new york times <url>,Related and informative
20620,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402791340200976384,RT @Fidanzigi0007: “@istintomaximo: Questa è la situazione nella zona intorno a Posada. #Sardegna http://t.co/Mg5Nv8ZzzK” Che dramma,Outsiders,Other Useful Information,Related and informative,rt <user> “<user> this is the situation in the area around posada. <hashtag> <url> what a drama,Related and informative
20621,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402793139536011265,"RT @coricilin: #Sardegna, durissimo intervento dei geologi - Greenreport: http://t.co/TdMJGBYh95 via @sharethis",Outsiders,Other Useful Information,Related and informative,"rt <user> <hashtag>, very hard intervention of geologists - greenreport <url> via <user>",Related and informative
20622,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402793244394016768,RT @SkyTG24: Sale a 18 vittime il bilancio del nubifragio che ha colpito la #Sardegna. Individuati i corpi di due dispersi. http://t.co/eQK…,Media,Affected individuals,Related and informative,rt <user> rises to 18 victims the budget of the storm that hit the <hashtag>. identified the bodies of two missing. <url>,Related and informative
20623,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402793483494506496,RT @La7tv: @La7tv Ora in onda speciale Alluvione  #Sardegna @TgLa7 con Enrico Mentana streaming http://t.co/T2nrG4pbBq … #La7 #allertameteo…,Media,Other Useful Information,Related and informative,rt <user> <user> now on a special flood wave <hashtag> <user> with enrico mentana streaming <url> ... <hashtag> <hashtag> ...,Related and informative
20624,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402794540450344960,"RateTake: 'Apocalyptic' storm floods Sardinia, 17 dead http://t.co/jwfAjKGeku",Media,Affected individuals,Related and informative,"ratetake 'apocalyptic' storm floods sardinia, 17 dead <url>",Related and informative
20625,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402794599162609664,RT @RADIORMT: #Alluvione in #Sardegna: ecco Olbia stamani! #allertameteoSAR http://t.co/VhvslssY7V,Media,Other Useful Information,Related and informative,rt <user> <hashtag> in <hashtag> here is olbia this morning! <hashtag> <url>,Related and informative
20626,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402795085722443776,Floods &amp; cyclone in Sardinia. :(  Hope my friends are ok. http://t.co/FFgyh8wBUN,Outsiders,Sympathy and support,Related - but not informative,floods &amp; cyclone in sardinia. sad hope my friends are ok. <url>,Not informative
20627,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402795534484004864,RT @HuffPostItalia: Geologi: Sotto accusa l'urbanizzazione sfrenata: per 50 anni abbiamo consumato 8 metri quadrati al secondo #sardegna ht…,Media,Infrastructure and utilities,Related and informative,rt <user> geologists under accusation unbridled urbanization for 50 years we have consumed 8 square meters at the second <hashtag> ht ...,Related and informative
20628,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402796742443556864,RT @CP24: BREAKING: Italian officials say the death toll from recent torrential flash floods on the  island of Sardinia rises to 14.,Media,Affected individuals,Related and informative,rt <user> breaking italian officials say the death toll from recent torrential flash floods on the island of sardinia rises to 14.,Related and informative
20629,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402797107360575488,RT @CONTROLACRISI: #controlacrisi Alluvione Sardegna. I geologi: “Oltre 6 milioni gli italiani a rischio” http://t.co/BN2NPdrpnA,Government,Caution and advice,Related and informative,"rt <user> <hashtag> flood sardinia. geologists ""over 6 million italians at risk"" <url>",Related and informative
20630,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402797845570273283,Queste alcune informazioni per quanto riguarda il disastro in #Sardegna. Per favore fate girare! #allertameteoSAR http://t.co/TTQT1mK12E,Outsiders,Other Useful Information,Related and informative,this is some information regarding the disaster in <hashtag>. please turn! <hashtag> <url>,Related and informative
20631,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402800731235024897,Alluvione Sardegna: tutti i numeri per segnalare le emergenze #allertameteoSAR http://t.co/SGPDIwVloT,Media,Caution and advice,Related and informative,alluvione sardegna all the numbers to report the emergencies <hashtag> <url>,Related and informative
20632,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402800899015204864,"#Olbia farmacia LUPACCIOLU aperta, sala comunale allestita per emergenze. #sardegna",Outsiders,Donations and volunteering,Related and informative,"<hashtag> open lupacciolu pharmacy, municipal room set up for emergencies. <hashtag>",Related and informative
20633,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402802916475805696,Hit Chart è vicina alle popolazioni della Sardegna colpite dall'alluvione.  Vi ricordiamo alcuni numeri utili.  -... http://t.co/H0A0YelKF8,Business,Sympathy and support,Related and informative,hit chart is close to the populations of sardinia affected by the flood. we remind you of some useful numbers. -... <url>,Related and informative
20634,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402802954228736000,RT @OfficialASRoma: AS Roma wishes to express its solidarity with the families of the flood victims in #Sardinia,Business,Sympathy and support,Related - but not informative,rt <user> as roma wishes to express its solidarity with the families of the flood victims in <hashtag>,Not informative
20635,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402803906348331009,RT @CriticoCinema: #ULTIMISSIME #IMMAGINI #OLBIA  #SARDEGNA #ALLERTAMETEOSAR @Pinucciotwit ! @SardiUniti #SARDOLICESIMO #EMERGENZA http://t…,Media,Other Useful Information,Related and informative,rt <user> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <user> ! <user> <hashtag> <hashtag> <url>,Related and informative
20636,Sardinia Floods,http://en.wikipedia.org/wiki/2013_Sardinia_floods,"['sardinia floods', 'sardinia flooding', 'Cyclone Cleopatra', '#CycloneCleopatra', '#Sardinia', 'Sardegna alluvione', '#cleopatra alluvione', '#Sardegna']",1143,,Progressive,13,2013,Nov.,2013-11-16,Italy,Diffused,Sardinia,,Natural,Hydrological,Floods,402804015391862785,@laterza_vito speriamo che non succeda come in #Sardegna ma già in #Calabria è un casino !!!!,Outsiders,Sympathy and support,Related - but not informative,<user> we hope it does not happen as in <hashtag> but already in <hashtag> is a mess !!!!,Not informative
